idx,Sentiment_score,Sentiment_emotion,Part_of_speech
0,1,joy,NOUN
1,1,joy,VERB
2,-1,joy,VERB
3,-1,joy,ADJ
4,1,joy,VERB
5,-1,joy,VERB
6,-1,joy,NOUN
7,0,joy,NOUN
8,-1,joy,VERB
9,1,joy,VERB
10,-1,love,NOUN
11,1,joy,VERB
12,-1,joy,VERB
13,1,joy,NOUN
14,-1,joy,VERB
15,1,joy,NOUN
16,1,joy,VERB
17,-1,joy,ADJ
18,1,joy,VERB
19,-1,joy,VERB
20,1,joy,NOUN
21,1,joy,NOUN
22,1,joy,VERB
23,1,joy,NOUN
24,1,joy,VERB
25,1,joy,VERB
26,1,joy,VERB
27,1,joy,NOUN
28,1,joy,NOUN
29,1,joy,NOUN
30,1,joy,NOUN
31,1,joy,VERB
32,-1,joy,VERB
33,-1,love,VERB
34,0,surprise,VERB
35,1,joy,VERB
36,1,joy,VERB
37,-1,love,NOUN
38,0,joy,VERB
39,-1,joy,ADJ
40,0,love,NOUN
41,1,joy,VERB
42,1,joy,VERB
43,1,joy,VERB
44,1,joy,NOUN
45,1,love,VERB
46,1,joy,VERB
47,-1,joy,ADJ
48,-1,joy,VERB
49,-1,joy,NOUN
50,1,joy,VERB
51,1,joy,NOUN
52,1,joy,VERB
53,1,joy,NOUN
54,1,joy,NOUN
55,-1,love,ADJ
56,1,joy,VERB
57,1,love,ADJ
58,1,joy,NOUN
59,-1,joy,VERB
60,1,joy,NOUN
61,1,joy,VERB
62,1,joy,VERB
63,1,joy,NOUN
64,1,love,NOUN
65,1,love,VERB
66,0,joy,VERB
67,1,love,VERB
68,1,joy,NOUN
69,1,joy,NOUN
70,1,joy,VERB
71,1,joy,NOUN
72,0,joy,VERB
73,-1,joy,NOUN
74,1,joy,NOUN
75,-1,joy,NOUN
76,1,love,NOUN
77,0,love,NOUN
78,1,joy,NOUN
79,1,joy,VERB
80,0,love,NOUN
81,1,joy,NOUN
82,-1,joy,VERB
83,1,joy,NOUN
84,1,joy,NOUN
85,-1,joy,NOUN
86,1,joy,NOUN
87,1,love,NOUN
88,1,joy,NOUN
89,-1,joy,NOUN
90,1,joy,NOUN
91,1,joy,VERB
92,-1,love,VERB
93,1,joy,VERB
94,1,joy,NOUN
95,1,joy,NOUN
96,1,joy,NOUN
97,1,joy,ADJ
98,1,joy,NOUN
99,0,joy,ADJ
100,1,joy,VERB
101,1,joy,VERB
102,0,joy,NOUN
103,1,joy,NOUN
104,-1,joy,VERB
105,1,love,NOUN
106,1,joy,VERB
107,-1,joy,NOUN
108,1,joy,VERB
109,-1,surprise,VERB
110,1,joy,VERB
111,-1,joy,VERB
112,-1,joy,NOUN
113,1,joy,VERB
114,0,joy,VERB
115,-1,joy,VERB
116,-1,joy,NOUN
117,1,joy,VERB
118,-1,joy,ADJ
119,1,joy,VERB
120,1,joy,NOUN
121,1,love,NOUN
122,-1,joy,NOUN
123,1,joy,VERB
124,1,joy,NOUN
125,-1,joy,NOUN
126,1,joy,VERB
127,-1,joy,ADJ
128,1,love,VERB
129,-1,joy,VERB
130,-1,joy,VERB
131,-1,love,VERB
132,1,joy,VERB
133,1,joy,VERB
134,1,joy,NOUN
135,0,joy,VERB
136,1,love,NOUN
137,1,joy,VERB
138,0,joy,NOUN
139,1,love,NOUN
140,1,love,NOUN
141,1,joy,NOUN
142,0,joy,NOUN
143,-1,joy,VERB
144,1,joy,VERB
145,-1,joy,VERB
146,1,joy,NOUN
147,1,joy,NOUN
148,1,love,NOUN
149,-1,joy,VERB
150,1,joy,ADJ
151,1,joy,VERB
