idx,Sentiment_score,Sentiment_emotion,Part_of_speech
0,1,joy,NOUN
1,0,surprise,NOUN
2,1,love,ADJ
3,1,joy,NOUN
4,-1,anger,ADJ
5,-1,disgust,ADJ
6,-1,sadness,VERB
7,-1,disgust,VERB
8,1,love,ADJ
9,-1,sadness,VERB
10,1,joy,NOUN
11,-1,sadness,VERB
12,0,joy,NOUN
13,1,love,VERB
14,1,love,ADJ
15,1,love,NOUN
16,1,joy,NOUN
17,1,joy,ADJ
18,1,joy,NOUN
19,-1,sadness,VERB
20,0,joy,ADJ
21,1,love,NOUN
22,-1,sadness,ADJ
23,-1,sadness,VERB
24,1,joy,VERB
25,1,joy,NOUN
26,0,surprise,ADJ
27,-1,sadness,VERB
28,0,surprise,NOUN
29,1,joy,ADJ
30,-1,joy,NOUN
31,1,love,ADJ
32,-1,disgust,ADJ
33,1,joy,PUNCT
34,1,joy,NOUN
35,-1,sadness,VERB
36,1,joy,VERB
37,1,joy,ADJ
38,1,joy,ADJ
39,-1,disgust,ADJ
40,1,joy,VERB
41,1,joy,ADJ
42,-1,sadness,VERB
43,1,joy,ADJ
44,1,joy,ADJ
45,1,joy,VERB
46,1,joy,ADJ
47,1,joy,NOUN
48,0,surprise,NOUN
49,1,joy,NOUN
50,1,joy,VERB
51,1,joy,VERB
52,1,joy,NOUN
53,1,joy,NOUN
54,-1,anger,VERB
55,1,love,NOUN
56,-1,fear,VERB
57,-1,sadness,VERB
58,1,love,ADJ
59,1,joy,NOUN
60,1,joy,NOUN
61,1,joy,ADJ
62,-1,disgust,ADJ
63,1,joy,NOUN
64,1,joy,NOUN
65,-1,sadness,ADJ
66,0,surprise,ADP
67,-1,sadness,ADJ
68,0,joy,NOUN
69,-1,fear,VERB
70,1,joy,ADJ
71,1,love,NOUN
72,0,surprise,ADP
73,1,love,NOUN
74,0,fear,NOUN
75,-1,sadness,ADJ
76,0,surprise,ADJ
77,1,joy,NOUN
78,1,joy,NOUN
79,1,joy,ADJ
80,1,joy,NOUN
81,1,love,NOUN
82,-1,sadness,VERB
83,1,love,NOUN
84,1,joy,VERB
85,1,joy,NOUN
86,1,joy,NOUN
87,-1,fear,ADJ
88,1,joy,VERB
89,-1,fear,ADJ
90,1,joy,ADJ
91,1,joy,NOUN
92,-1,sadness,VERB
93,0,surprise,ADP
94,1,joy,NOUN
95,1,joy,VERB
96,1,joy,ADJ
97,1,joy,ADJ
98,1,joy,NOUN
99,1,joy,ADJ
100,0,surprise,ADP
101,1,joy,VERB
102,1,joy,VERB
103,1,joy,NOUN
104,1,joy,NOUN
105,1,joy,NOUN
106,1,joy,NOUN
107,1,love,NOUN
108,-1,disgust,ADJ
109,1,joy,VERB
110,-1,sadness,ADJ
111,1,joy,NOUN
112,-1,sadness,ADJ
113,1,joy,NOUN
114,0,surprise,ADJ
115,1,joy,NOUN
116,0,surprise,NOUN
117,1,joy,ADJ
118,1,love,ADJ
119,1,joy,VERB
120,1,love,NOUN
121,0,joy,ADJ
122,1,joy,NOUN
123,1,joy,ADJ
124,-1,fear,VERB
125,1,love,ADJ
126,1,joy,NOUN
127,-1,sadness,VERB
