idx,Sentiment_score,Sentiment_emotion,Part_of_speech
0,1,joy,NOUN
1,1,love,ADJ
2,1,love,ADJ
3,1,joy,NOUN
4,-1,anger,ADJ
5,-1,disgust,ADJ
6,-1,sadness,VERB
7,0,joy,ADJ
8,1,love,PROPN
9,-1,sadness,VERB
10,1,love,NOUN
11,-1,sadness,VERB
12,1,joy,NOUN
13,1,love,VERB
14,1,love,PROPN
15,1,love,NOUN
16,1,joy,NOUN
17,-1,disgust,NOUN
18,0,joy,NOUN
19,1,joy,NOUN
20,1,joy,NOUN
21,1,love,NOUN
22,-1,sadness,ADJ
23,-1,sadness,VERB
24,1,joy,VERB
25,1,joy,ADJ
26,-1,surprise,ADJ
27,-1,sadness,VERB
28,0,surprise,NOUN
29,1,joy,ADJ
30,1,joy,NOUN
31,1,love,NOUN
32,-1,disgust,ADJ
33,1,love,PUNCT
34,1,joy,VERB
35,-1,sadness,VERB
36,1,joy,VERB
37,1,joy,ADJ
38,-1,joy,NOUN
39,-1,joy,NOUN
40,1,joy,VERB
41,1,joy,ADJ
42,-1,sadness,VERB
43,1,joy,NOUN
44,1,joy,ADJ
45,1,joy,NOUN
46,1,joy,NOUN
47,1,joy,NOUN
48,0,surprise,NOUN
49,0,joy,NOUN
50,1,joy,VERB
51,1,joy,VERB
52,1,joy,PUNCT
53,1,love,VERB
54,-1,anger,VERB
55,1,love,NOUN
56,-1,sadness,VERB
57,-1,sadness,VERB
58,1,love,ADJ
59,0,joy,NOUN
60,1,joy,VERB
61,1,joy,ADJ
62,-1,disgust,ADJ
63,1,joy,NOUN
64,1,joy,ADJ
65,-1,sadness,ADJ
66,0,surprise,ADP
67,-1,sadness,ADJ
68,1,joy,NOUN
69,-1,fear,NOUN
70,1,joy,ADJ
71,1,love,NOUN
72,0,surprise,ADP
73,1,love,NOUN
74,1,joy,NOUN
75,-1,sadness,ADJ
76,1,joy,NOUN
77,1,love,VERB
78,1,love,VERB
79,1,joy,VERB
80,0,joy,NOUN
81,1,love,NOUN
82,-1,sadness,VERB
83,1,love,NOUN
84,1,joy,VERB
85,-1,joy,ADJ
86,0,surprise,NOUN
87,-1,fear,ADJ
88,1,joy,VERB
89,-1,fear,ADJ
90,1,joy,ADJ
91,1,joy,NOUN
92,-1,sadness,VERB
93,0,surprise,ADP
94,0,anger,PUNCT
95,1,joy,VERB
96,1,joy,ADJ
97,1,joy,ADJ
98,1,joy,NOUN
99,1,joy,ADJ
100,0,joy,ADP
101,1,joy,VERB
102,1,joy,VERB
