idx,Sentiment_score,Sentiment_emotion,Part_of_speech
0,1,joy,NOUN
1,1,joy,NOUN
2,1,joy,VERB
3,1,joy,NOUN
4,-1,joy,VERB
5,1,joy,NOUN
6,-1,sadness,VERB
7,1,joy,NOUN
8,1,joy,VERB
9,-1,sadness,VERB
10,1,joy,VERB
11,-1,sadness,VERB
12,1,joy,NOUN
13,-1,joy,VERB
14,1,joy,VERB
15,1,love,NOUN
16,1,joy,NOUN
17,1,joy,VERB
18,1,joy,VERB
19,1,joy,NOUN
20,1,joy,VERB
21,1,love,NOUN
22,-1,joy,VERB
23,-1,sadness,VERB
24,1,joy,VERB
25,1,joy,NOUN
26,-1,joy,VERB
27,-1,sadness,VERB
28,1,joy,NOUN
29,1,joy,NOUN
30,1,joy,NOUN
31,1,love,NOUN
32,1,joy,NOUN
33,1,love,VERB
34,1,joy,NOUN
35,-1,sadness,VERB
36,1,joy,VERB
37,1,joy,VERB
38,1,joy,NOUN
39,1,joy,NOUN
40,1,joy,VERB
41,1,joy,VERB
42,-1,sadness,VERB
43,1,joy,VERB
44,1,love,NOUN
45,1,joy,NOUN
46,1,love,NOUN
47,1,joy,NOUN
48,1,joy,NOUN
49,1,joy,NOUN
50,1,joy,VERB
51,1,joy,VERB
52,1,joy,NOUN
53,1,love,VERB
54,1,joy,NOUN
55,1,love,NOUN
56,1,joy,NOUN
57,-1,sadness,VERB
58,1,love,NOUN
59,1,joy,NOUN
60,1,joy,NOUN
61,1,joy,VERB
62,1,joy,NOUN
63,1,joy,NOUN
64,1,joy,NOUN
65,-1,joy,VERB
66,0,joy,VERB
67,-1,joy,VERB
68,1,joy,NOUN
69,1,love,NOUN
70,1,joy,NOUN
71,1,love,NOUN
72,0,joy,VERB
73,1,love,NOUN
74,1,joy,NOUN
75,-1,joy,VERB
76,1,joy,VERB
77,1,love,VERB
78,1,love,VERB
79,1,joy,VERB
80,1,joy,NOUN
81,1,love,NOUN
82,-1,sadness,VERB
83,1,love,NOUN
84,1,joy,VERB
85,1,joy,VERB
86,1,joy,VERB
87,1,joy,NOUN
88,1,joy,VERB
89,1,joy,NOUN
90,1,joy,VERB
91,0,joy,NOUN
92,-1,sadness,VERB
93,0,joy,VERB
94,1,joy,NOUN
95,1,joy,VERB
96,1,joy,VERB
97,1,joy,VERB
98,1,joy,NOUN
99,1,love,NOUN
100,1,joy,NOUN
101,1,joy,VERB
102,-1,joy,VERB
103,1,joy,NOUN
104,1,love,NOUN
105,1,joy,VERB
106,1,joy,NOUN
107,1,joy,NOUN
108,1,joy,NOUN
109,1,joy,NOUN
110,-1,joy,VERB
111,1,joy,NOUN
112,1,joy,NOUN
113,1,joy,NOUN
114,1,joy,NOUN
115,1,love,NOUN
116,1,joy,NOUN
117,-1,joy,VERB
118,1,joy,VERB
119,1,joy,VERB
120,1,love,NOUN
121,1,joy,NOUN
122,1,joy,NOUN
123,1,joy,VERB
124,1,love,NOUN
125,1,joy,VERB
126,1,joy,NOUN
127,1,joy,NOUN
128,1,joy,VERB
129,1,joy,NOUN
130,1,love,VERB
131,1,joy,VERB
132,-1,sadness,VERB
133,1,joy,NOUN
134,0,joy,VERB
135,1,joy,NOUN
136,1,love,NOUN
137,1,joy,VERB
138,-1,joy,VERB
139,1,joy,NOUN
140,1,love,VERB
141,1,joy,NOUN
142,1,love,NOUN
143,1,love,NOUN
144,1,love,VERB
145,1,joy,VERB
146,-1,joy,VERB
147,1,joy,VERB
148,1,joy,VERB
149,1,joy,NOUN
150,-1,joy,VERB
151,1,joy,VERB
152,1,joy,NOUN
153,1,joy,NOUN
154,-1,joy,VERB
155,-1,sadness,VERB
156,-1,joy,VERB
157,1,joy,NOUN
158,1,joy,VERB
159,-1,sadness,VERB
160,1,joy,NOUN
161,1,joy,VERB
162,-1,sadness,VERB
163,-1,joy,VERB
164,1,joy,VERB
165,-1,sadness,VERB
166,1,joy,NOUN
167,1,joy,NOUN
168,1,joy,VERB
169,1,joy,NOUN
170,1,joy,NOUN
171,1,joy,NOUN
172,1,joy,NOUN
173,-1,joy,VERB
174,1,joy,NOUN
175,1,joy,VERB
176,1,love,NOUN
177,1,joy,VERB
178,1,joy,VERB
179,-1,joy,VERB
180,1,joy,NOUN
181,1,joy,NOUN
182,1,joy,NOUN
183,-1,joy,VERB
184,-1,joy,VERB
185,1,joy,VERB
186,1,love,VERB
187,1,joy,VERB
188,1,joy,NOUN
189,1,joy,NOUN
190,1,love,NOUN
191,1,joy,NOUN
192,1,joy,NOUN
193,1,joy,NOUN
194,0,joy,VERB
195,-1,joy,VERB
196,-1,sadness,VERB
197,1,love,NOUN
198,1,joy,NOUN
